runfilepath,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count,Error Count
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.329,0,0.13986666666666667,0.0,2.164766666666667,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.347,0,0.144,0.0,2.1726,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.951,0,0.13011428571428574,0.0,1.8053714285714286,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,35,2.044,0,0.13040000000000002,0.0,1.9062571428571427,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.972,0,0.13162857142857143,0.0,1.8158571428571428,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.942,0,0.12785714285714286,0.0,1.804942857142857,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.939,0,0.1278,0.0,1.8045714285714287,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.96,0,0.12908571428571428,0.0,1.805942857142857,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.75,0,0.119725,0.0,1.60125,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.864,0,0.12365000000000001,0.0,1.71325,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.863,0,0.13115000000000002,0.0,1.7082249999999999,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.966,0,0.120175,0.0,1.8076500000000002,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.658,0,0.125225,0.0,1.511875,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.845,0,0.12,0.0,1.700325,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,5,3.555,0,0.5952000000000001,0.0,3.503,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,5,3.54,0,0.5786,0.0,3.502,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,5,3.651,0,0.61,0.0,3.5658000000000003,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,5,3.628,0,0.594,0.0,3.5868,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,5,3.561,0,0.5758,0.0,3.5114,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,5,3.517,0,0.5574,0.0,3.4758,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,10,1.807,0,0.3473,0.0,1.7550999999999999,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,10,1.843,0,0.3412,0.0,1.7711,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,10,1.882,0,0.36419999999999997,0.0,1.8219,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,10,1.8,0,0.3373,0.0,1.7262,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,10,1.822,0,0.3332,0.0,1.7357,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,10,1.86,0,0.3457,0.0,1.7767,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,15,1.264,0,0.2557333333333333,0.0,1.1848666666666665,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,15,1.246,0,0.25853333333333334,0.0,1.1847333333333334,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,15,1.245,0,0.24919999999999998,0.0,1.1733333333333333,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,15,1.235,0,0.24106666666666665,0.0,1.1671333333333334,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,15,1.242,0,0.2502,0.0,1.1749333333333334,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,15,1.236,0,0.25880000000000003,0.0,1.1830666666666667,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,20,0.973,0,0.2099,0.0,0.9030499999999999,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,20,0.98,0,0.20365,0.0,0.89685,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,20,0.962,0,0.20625,0.0,0.8911,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,20,0.985,0,0.20625,0.0,0.90085,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,20,0.971,0,0.2021,0.0,0.89925,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,20,0.962,0,0.1999,0.0,0.89555,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,25,0.833,0,0.17272,0.0,0.7304400000000001,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,25,0.839,0,0.17252,0.0,0.74576,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,25,0.842,0,0.17036,0.0,0.75212,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,25,0.804,0,0.169,0.0,0.72072,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,25,0.81,0,0.17208,0.0,0.74912,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,25,0.82,0,0.17596,0.0,0.7371599999999999,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,30,0.748,0,0.15643333333333334,0.0,0.6376666666666666,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,30,0.742,0,0.1586,0.0,0.6381666666666667,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,30,0.739,0,0.15906666666666666,0.0,0.6428666666666667,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,30,0.745,0,0.15496666666666667,0.0,0.6515666666666667,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,30,0.722,0,0.1522,0.0,0.6261666666666666,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,30,0.74,0,0.16316666666666665,0.0,0.6451333333333333,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,35,0.676,0,0.14637142857142857,0.0,0.5698285714285715,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,35,0.688,0,0.14331428571428573,0.0,0.5877714285714286,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,35,0.699,0,0.14397142857142856,0.0,0.5873714285714287,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,35,0.643,0,0.14445714285714287,0.0,0.5670857142857143,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,35,0.684,0,0.1408,0.0,0.5936857142857143,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,35,0.672,0,0.14002857142857145,0.0,0.5578857142857142,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,40,0.632,0,0.130325,0.0,0.5303,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,40,0.615,0,0.128325,0.0,0.5030749999999999,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,40,0.609,0,0.13065000000000002,0.0,0.506475,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,40,0.605,0,0.1243,0.0,0.502325,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,40,0.616,0,0.124375,0.0,0.508525,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,off,40,0.624,0,0.12935,0.0,0.5137999999999999,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,5,11.497,0,0.6844,0.0,11.463,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,5,11.191,0,0.6726,0.0,11.1138,312,0,0,312,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,5,11.483,0,0.677,0.0,11.3526,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,5,10.988,0,0.606,0.0,10.855799999999999,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,5,11.494,0,0.6786,0.0,11.4632,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,5,11.392,0,0.6542,0.0,11.3134,313,0,0,313,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,10,6.152,0,0.3618,0.0,6.0163,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,10,6.252,0,0.36569999999999997,0.0,6.1274,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,10,6.155,0,0.37039999999999995,0.0,6.0339,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,10,6.25,0,0.3546,0.0,6.1231,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,10,6.158,0,0.36410000000000003,0.0,6.0252,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,10,6.251,0,0.369,0.0,6.1256,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,15,4.246,0,0.2623333333333333,0.0,4.099933333333333,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,15,4.159,0,0.27226666666666666,0.0,4.0098,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,15,4.341,0,0.26226666666666665,0.0,3.9146666666666663,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,15,4.442,0,0.2704,0.0,4.298333333333333,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,15,4.345,0,0.279,0.0,4.199533333333334,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,15,4.339,0,0.2752,0.0,4.1926000000000005,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,20,3.331,0,0.2076,0.0,3.17815,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,20,3.238,0,0.20735,0.0,3.0795500000000002,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,20,3.339,0,0.20015,0.0,3.178,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,20,3.344,0,0.2054,0.0,3.17675,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,20,3.34,0,0.23465,0.0,3.18925,312,0,0,312,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,20,3.233,0,0.2089,0.0,3.07585,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,25,2.639,0,0.1716,0.0,2.47132,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,25,2.631,0,0.18012,0.0,2.473,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,25,2.636,0,0.16044,0.0,2.4689200000000002,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,25,2.643,0,0.16419999999999998,0.0,2.4761599999999997,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,25,2.642,0,0.1756,0.0,2.47096,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,25,2.631,0,0.17264,0.0,2.46428,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,30,2.333,0,0.13986666666666667,0.0,2.1639,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,30,2.247,0,0.14186666666666667,0.0,2.0748,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,30,2.337,0,0.14286666666666667,0.0,2.1673666666666667,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,30,2.337,0,0.13573333333333332,0.0,2.1702,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,30,2.346,0,0.14163333333333333,0.0,2.1724,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,30,2.239,0,0.13913333333333333,0.0,2.066866666666667,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,35,2.034,0,0.13314285714285715,0.0,1.8982285714285716,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,35,1.944,0,0.1267142857142857,0.0,1.8038857142857143,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,35,1.931,0,0.12734285714285715,0.0,1.7979142857142858,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,35,1.965,0,0.12697142857142857,0.0,1.814085714285714,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,35,1.938,0,0.13019999999999998,0.0,1.8043142857142858,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,35,1.831,0,0.12677142857142856,0.0,1.6981714285714287,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,on,40,1.85,0,0.120625,0.0,1.70565,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,40,1.756,0,0.127075,0.0,1.606775,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,40,1.655,0,0.121325,0.0,1.50445,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,40,1.955,0,0.12179999999999999,0.0,1.80325,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,40,1.75,0,0.118,0.0,1.6005,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,on,40,1.86,0,0.131325,0.0,1.7130750000000001,313,0,0,313,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,5,3.617,0,0.5836,0.0,3.5585999999999998,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,5,3.553,0,0.5474,0.0,3.5086,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,5,3.661,0,0.6234,0.0,3.6031999999999997,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,5,3.661,0,0.5976,0.0,3.6071999999999997,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,5,3.556,0,0.552,0.0,3.4836,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,5,3.555,0,0.5556,0.0,3.4964,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,10,1.821,0,0.3381,0.0,1.7734,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,10,1.863,0,0.3439,0.0,1.7878,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,10,1.819,0,0.32389999999999997,0.0,1.7490999999999999,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,10,1.852,0,0.3519,0.0,1.7829000000000002,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,10,1.849,0,0.3505,0.0,1.7859,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,10,1.838,0,0.3465,0.0,1.751,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,15,1.25,0,0.25046666666666667,0.0,1.1598666666666666,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,15,1.28,0,0.25793333333333335,0.0,1.2024000000000001,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,15,1.232,0,0.24713333333333332,0.0,1.1635333333333333,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,15,1.235,0,0.25053333333333333,0.0,1.1594,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,15,1.274,0,0.24913333333333332,0.0,1.194,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,15,1.237,0,0.2576666666666667,0.0,1.1782000000000001,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,20,0.973,0,0.2004,0.0,0.8907,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,20,0.97,0,0.19344999999999998,0.0,0.8819,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,20,0.98,0,0.21059999999999998,0.0,0.9077000000000001,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,20,0.972,0,0.19825,0.0,0.88895,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,20,0.977,0,0.20085,0.0,0.8916000000000001,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,20,0.983,0,0.2081,0.0,0.9073,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,25,0.841,0,0.17987999999999998,0.0,0.76312,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,25,0.791,0,0.16904,0.0,0.71888,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,25,0.813,0,0.17252,0.0,0.72952,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,25,0.828,0,0.17896,0.0,0.7426799999999999,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,25,0.842,0,0.17832,0.0,0.74472,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,25,0.833,0,0.17328,0.0,0.7432000000000001,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,30,0.705,0,0.14993333333333334,0.0,0.6328666666666667,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,30,0.739,0,0.15903333333333333,0.0,0.6373,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,30,0.742,0,0.15966666666666665,0.0,0.6560333333333334,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,30,0.714,0,0.14753333333333332,0.0,0.6035,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,30,0.73,0,0.15503333333333333,0.0,0.6321,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,30,0.766,0,0.15930000000000002,0.0,0.6537666666666666,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,35,0.679,0,0.14125714285714286,0.0,0.5536,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,35,0.679,0,0.1404,0.0,0.5703428571428572,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,35,0.657,0,0.14457142857142857,0.0,0.5671714285714285,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,35,0.67,0,0.138,0.0,0.5693142857142857,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,35,0.684,0,0.14585714285714285,0.0,0.5717714285714286,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,35,0.664,0,0.14594285714285715,0.0,0.5612571428571429,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,on,40,0.63,0,0.129375,0.0,0.5140750000000001,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,40,0.651,0,0.136325,0.0,0.52855,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,40,0.647,0,0.128175,0.0,0.53355,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,40,0.615,0,0.131175,0.0,0.520675,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,40,0.618,0,0.127075,0.0,0.512675,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,s,on,40,0.63,0,0.127125,0.0,0.53535,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.983,0,0.3872,0.0,8.902,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.476,0,0.4046,0.0,8.4002,268,0,0,268,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.382,0,0.3548,0.0,8.2546,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.479,0,0.367,0.0,8.3614,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.08,0,0.349,0.0,8.0482,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,5,8.666,0,0.373,0.0,8.5852,267,0,0,267,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.94,0,0.2036,0.0,4.7939,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,10,5.049,0,0.2365,0.0,4.9,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.944,0,0.1993,0.0,4.883100000000001,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.942,0,0.22490000000000002,0.0,4.7966999999999995,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,10,4.942,0,0.213,0.0,4.8873,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,10,5.048,0,0.2276,0.0,4.8981,266,0,0,266,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.544,0,0.155,0.0,3.3943333333333334,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.455,0,0.155,0.0,3.3022666666666667,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.55,0,0.1648,0.0,3.4075333333333333,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.536,0,0.15353333333333333,0.0,3.3933333333333335,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.556,0,0.1666,0.0,3.3974,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,15,3.661,0,0.16813333333333333,0.0,3.5104,267,0,0,267,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.637,0,0.1251,0.0,2.56075,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.636,0,0.1238,0.0,2.5610500000000003,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.844,0,0.13165000000000002,0.0,2.6704499999999998,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.851,0,0.13615,0.0,2.67185,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.638,0,0.122,0.0,2.5677,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,20,2.632,0,0.11685,0.0,2.5599499999999997,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.334,0,0.1174,0.0,2.18364,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.341,0,0.11116,0.0,2.17948,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.335,0,0.11464,0.0,2.18148,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.341,0,0.11388,0.0,2.18432,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.335,0,0.11384,0.0,2.183,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,25,2.342,0,0.11736,0.0,2.18752,267,0,0,267,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.835,0,0.09516666666666668,0.0,1.6941333333333335,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.932,0,0.09876666666666667,0.0,1.799,268,0,0,268,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.923,0,0.09673333333333334,0.0,1.7886,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.829,0,0.09433333333333332,0.0,1.6903,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.929,0,0.09816666666666667,0.0,1.7882333333333333,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,30,1.936,0,0.09673333333333334,0.0,1.8001333333333334,267,0,0,267,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.736,0,0.08288571428571428,0.0,1.5770857142857142,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.651,0,0.08285714285714287,0.0,1.4889428571428571,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.649,0,0.07951428571428572,0.0,1.4844000000000002,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.724,0,0.083,0.0,1.5752857142857142,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.641,0,0.08051428571428572,0.0,1.4793714285714286,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,35,1.736,0,0.0852,0.0,1.5839714285714286,266,0,0,266,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.448,0,0.07005,0.0,1.2857,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.441,0,0.06845,0.0,1.2832249999999998,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.455,0,0.07625,0.0,1.2928250000000001,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.462,0,0.071725,0.0,1.2918,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.458,0,0.0708,0.0,1.297625,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,off,40,1.444,0,0.0717,0.0,1.28755,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,5,2.856,0,0.329,0.0,2.8214,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,5,2.874,0,0.3216,0.0,2.8498,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,5,2.895,0,0.3148,0.0,2.8646,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,5,2.943,0,0.3102,0.0,2.9058,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,5,2.841,0,0.315,0.0,2.8112,265,0,0,265,0,0,0
