¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
/opt/pg/tpcc/data-60.csv,tictoc,off,25,0.279,0,0,0,0.24776,353,0,80,273,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,25,0.323,0,0,0,0.29384,353,0,90,263,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,25,0.34,0,0,0,0.30784,354,0,120,234,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,30,0.302,0,0,0,0.271233333,354,0,105,249,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,30,0.32,0,0,0,0.283733333,354,0,103,251,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,30,0.331,0,0,0,0.297433333,353,0,117,236,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,30,0.346,0,0,0,0.306366667,353,0,112,241,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,30,0.271,0,0,0,0.238466667,353,0,91,262,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,30,0.288,0,0,0,0.257633333,353,0,114,239,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,35,0.348,0,0,0,0.3012,353,0,100,253,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,35,0.356,0,0,0,0.3086,354,0,111,243,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,35,0.381,0,0,0,0.334514286,353,0,122,231,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,35,0.352,0,0,0,0.310771429,353,0,115,238,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,35,0.378,0,0,0,0.331085714,353,0,116,237,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,35,0.33,0,0,0,0.295657143,353,0,103,250,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,40,0.343,0,0,0,0.302225,353,0,103,250,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,40,0.374,0,0,0,0.32365,353,0,88,265,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,40,0.337,0,0,0,0.289925,354,0,98,256,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,40,0.41,0,0,0,0.35505,354,0,120,234,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,40,0.345,0,0,0,0.292,354,0,107,247,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,40,0.35,0,0,0,0.302675,353,0,91,262,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,5,0.652,0.0756,0.1874,0,0.6452,353,0,7,346,138,4
/opt/pg/tpcc/data-60.csv,mogi,off,5,0.614,0.0766,0.1486,0,0.6072,353,0,3,350,136,0
/opt/pg/tpcc/data-60.csv,mogi,off,5,0.633,0.074,0.1714,0,0.6268,353,0,5,348,138,2
/opt/pg/tpcc/data-60.csv,mogi,off,5,0.682,0.0766,0.1984,0,0.673,353,0,10,343,136,5
/opt/pg/tpcc/data-60.csv,mogi,off,5,0.64,0.074,0.17,0,0.6348,353,0,7,346,138,3
/opt/pg/tpcc/data-60.csv,mogi,off,5,0.653,0.0794,0.1754,0,0.6442,353,0,8,345,137,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,10,0.458,0.0403,0.134,0,0.4459,353,0,16,337,153,5
/opt/pg/tpcc/data-60.csv,mogi,off,10,0.467,0.0392,0.1419,0,0.4542,355,0,19,336,154,7
/opt/pg/tpcc/data-60.csv,mogi,off,10,0.446,0.0406,0.1163,0,0.4275,354,0,11,343,151,1
/opt/pg/tpcc/data-60.csv,mogi,off,10,0.472,0.0393,0.1273,0,0.4494,353,0,14,339,152,4
/opt/pg/tpcc/data-60.csv,mogi,off,10,0.473,0.041,0.1287,0,0.4331,353,0,18,335,155,4
/opt/pg/tpcc/data-60.csv,mogi,off,10,0.471,0.0415,0.117,0,0.4494,353,0,12,341,154,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,15,0.395,0.029266667,0.1052,0,0.3594,353,0,30,323,164,4
/opt/pg/tpcc/data-60.csv,mogi,off,15,0.356,0.0292,0.095333333,0,0.333133333,354,0,15,339,167,2
/opt/pg/tpcc/data-60.csv,mogi,off,15,0.376,0.029866667,0.107333333,0,0.356333333,353,0,23,330,166,5
/opt/pg/tpcc/data-60.csv,mogi,off,15,0.366,0.028466667,0.1038,0,0.349266667,353,0,26,327,164,6
/opt/pg/tpcc/data-60.csv,mogi,off,15,0.38,0.032333333,0.1066,0,0.355133333,353,0,23,330,166,4
/opt/pg/tpcc/data-60.csv,mogi,off,15,0.367,0.029866667,0.100733333,0,0.347933333,353,0,20,333,166,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,20,0.328,0.02755,0.08205,0,0.3063,354,0,27,327,174,2
/opt/pg/tpcc/data-60.csv,mogi,off,20,0.347,0.02325,0.08435,0,0.3232,354,0,25,329,174,2
/opt/pg/tpcc/data-60.csv,mogi,off,20,0.396,0.02695,0.1009,0,0.3448,353,0,26,327,175,10
/opt/pg/tpcc/data-60.csv,mogi,off,20,0.364,0.0336,0.09085,0,0.3312,354,0,20,334,176,2
/opt/pg/tpcc/data-60.csv,mogi,off,20,0.369,0.0318,0.09025,0,0.3332,354,0,21,333,175,2
/opt/pg/tpcc/data-60.csv,mogi,off,20,0.37,0.028,0.09135,0,0.34425,354,0,24,330,171,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,25,0.359,0.03076,0.08068,0,0.31948,353,0,24,329,181,0
/opt/pg/tpcc/data-60.csv,mogi,off,25,0.404,0.03108,0.0868,0,0.35388,353,0,26,327,178,4
/opt/pg/tpcc/data-60.csv,mogi,off,25,0.336,0.02808,0.07792,0,0.30232,354,0,25,329,177,2
/opt/pg/tpcc/data-60.csv,mogi,off,25,0.36,0.02672,0.09024,0,0.31264,353,0,31,322,185,7
/opt/pg/tpcc/data-60.csv,mogi,off,25,0.345,0.02576,0.07316,0,0.30388,354,0,22,332,181,2
/opt/pg/tpcc/data-60.csv,mogi,off,25,0.384,0.02708,0.07884,0,0.33676,354,0,26,328,184,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,30,0.373,0.036166667,0.085766667,0,0.327366667,355,0,25,330,189,0
/opt/pg/tpcc/data-60.csv,mogi,off,30,0.371,0.0268,0.078966667,0,0.324266667,353,0,25,328,190,0
/opt/pg/tpcc/data-60.csv,mogi,off,30,0.374,0.029866667,0.079633333,0,0.3236,354,0,28,326,188,4
/opt/pg/tpcc/data-60.csv,mogi,off,30,0.392,0.039033333,0.093966667,0,0.322566667,356,0,31,325,191,4
/opt/pg/tpcc/data-60.csv,mogi,off,30,0.361,0.0252,0.070966667,0,0.311833333,353,0,24,329,181,2
/opt/pg/tpcc/data-60.csv,mogi,off,30,0.381,0.032066667,0.0777,0,0.338233333,353,0,22,331,186,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,35,0.342,0.024685714,0.065114286,0,0.279142857,353,0,36,317,194,0
/opt/pg/tpcc/data-60.csv,mogi,off,35,0.419,0.034542857,0.081885714,0,0.350885714,354,0,31,323,195,4
/opt/pg/tpcc/data-60.csv,mogi,off,35,0.391,0.029228571,0.079342857,0,0.3392,353,0,28,325,198,5
/opt/pg/tpcc/data-60.csv,mogi,off,35,0.402,0.0422,0.078457143,0,0.348685714,354,0,27,327,197,0
/opt/pg/tpcc/data-60.csv,mogi,off,35,0.377,0.031657143,0.077571429,0,0.332514286,353,0,29,324,194,4
/opt/pg/tpcc/data-60.csv,mogi,off,35,0.403,0.038342857,0.071428571,0,0.350914286,356,0,32,324,199,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,off,40,0.416,0.031475,0.07335,0,0.3446,353,0,33,320,197,6
/opt/pg/tpcc/data-60.csv,mogi,off,40,0.353,0.0274,0.0721,0,0.3035,354,0,28,326,193,2
/opt/pg/tpcc/data-60.csv,mogi,off,40,0.425,0.0391,0.069725,0,0.351875,354,0,21,333,198,1
/opt/pg/tpcc/data-60.csv,mogi,off,40,0.39,0.0379,0.0664,0,0.3435,354,0,25,329,200,1
/opt/pg/tpcc/data-60.csv,mogi,off,40,0.364,0.029225,0.064425,0,0.312975,354,0,33,321,194,0
/opt/pg/tpcc/data-60.csv,mogi,off,40,0.422,0.0434,0.068525,0,0.362975,354,0,24,330,201,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,5,4.118,0,0.8264,0,4.0834,353,0,4,349,0,4
/opt/pg/tpcc/data-60.csv,s,off,5,4.218,0,0.8914,0,4.151,353,0,8,345,0,8
/opt/pg/tpcc/data-60.csv,s,off,5,4.274,0,0.84,0,4.2192,353,0,2,351,0,2
/opt/pg/tpcc/data-60.csv,s,off,5,4.235,0,0.8772,0,4.1934,353,0,8,345,0,8
/opt/pg/tpcc/data-60.csv,s,off,5,4.164,0,0.8164,0,4.0976,353,0,5,348,0,5
/opt/pg/tpcc/data-60.csv,s,off,5,4.235,0,0.864,0,4.1652,353,0,4,349,0,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,10,2.153,0,0.5054,0,2.0852,353,0,6,347,0,6
/opt/pg/tpcc/data-60.csv,s,off,10,2.188,0,0.5293,0,2.1054,353,0,10,343,0,10
/opt/pg/tpcc/data-60.csv,s,off,10,2.177,0,0.5214,0,2.114,353,0,11,342,0,11
/opt/pg/tpcc/data-60.csv,s,off,10,2.165,0,0.5243,0,2.0908,353,0,10,343,0,10
/opt/pg/tpcc/data-60.csv,s,off,10,2.147,0,0.5256,0,2.0917,353,0,8,345,0,8
/opt/pg/tpcc/data-60.csv,s,off,10,2.153,0,0.52,0,2.0961,353,0,14,339,0,14
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,15,1.451,0,0.375733333,0,1.3968,353,0,12,341,0,12
/opt/pg/tpcc/data-60.csv,s,off,15,1.45,0,0.3748,0,1.3732,353,0,18,335,0,18
/opt/pg/tpcc/data-60.csv,s,off,15,1.454,0,0.364733333,0,1.386933333,353,0,11,342,0,11
/opt/pg/tpcc/data-60.csv,s,off,15,1.485,0,0.376066667,0,1.4092,353,0,14,339,0,14
/opt/pg/tpcc/data-60.csv,s,off,15,1.487,0,0.3774,0,1.405066667,353,0,15,338,0,15
/opt/pg/tpcc/data-60.csv,s,off,15,1.468,0,0.367466667,0,1.398666667,353,0,14,339,0,14
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,20,1.099,0,0.29365,0,1.0396,353,0,21,332,0,21
/opt/pg/tpcc/data-60.csv,s,off,20,1.132,0,0.2859,0,1.0508,353,0,15,338,0,15
/opt/pg/tpcc/data-60.csv,s,off,20,1.099,0,0.29665,0,1.0486,353,0,21,332,0,21
/opt/pg/tpcc/data-60.csv,s,off,20,1.14,0,0.29735,0,1.0769,353,0,19,334,0,19
/opt/pg/tpcc/data-60.csv,s,off,20,1.119,0,0.30465,0,1.07295,353,0,17,336,0,17
/opt/pg/tpcc/data-60.csv,s,off,20,1.131,0,0.29885,0,1.0636,353,0,23,330,0,23
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,25,0.956,0,0.25048,0,0.85952,353,0,27,326,0,27
/opt/pg/tpcc/data-60.csv,s,off,25,0.941,0,0.24304,0,0.87152,353,0,19,334,0,19
/opt/pg/tpcc/data-60.csv,s,off,25,0.939,0,0.2552,0,0.86504,353,0,25,328,0,25
/opt/pg/tpcc/data-60.csv,s,off,25,0.926,0,0.24956,0,0.85188,353,0,26,327,0,26
/opt/pg/tpcc/data-60.csv,s,off,25,0.936,0,0.25268,0,0.87328,354,0,26,328,0,26
/opt/pg/tpcc/data-60.csv,s,off,25,0.94,0,0.242,0,0.86156,353,0,18,335,0,18
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,30,0.829,0,0.2173,0,0.737066667,353,0,28,325,0,28
/opt/pg/tpcc/data-60.csv,s,off,30,0.817,0,0.216433333,0,0.736866667,353,0,27,326,0,27
/opt/pg/tpcc/data-60.csv,s,off,30,0.834,0,0.220833333,0,0.741633333,353,0,30,323,0,30
/opt/pg/tpcc/data-60.csv,s,off,30,0.801,0,0.2176,0,0.728366667,353,0,27,326,0,27
/opt/pg/tpcc/data-60.csv,s,off,30,0.837,0,0.215566667,0,0.753533333,353,0,26,327,0,26
/opt/pg/tpcc/data-60.csv,s,off,30,0.814,0,0.2145,0,0.731566667,354,0,29,325,0,29
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,35,0.739,0,0.1868,0,0.630028571,353,0,26,327,0,26
/opt/pg/tpcc/data-60.csv,s,off,35,0.747,0,0.198342857,0,0.648371429,354,0,32,322,0,32
/opt/pg/tpcc/data-60.csv,s,off,35,0.733,0,0.187657143,0,0.652742857,353,0,27,326,0,27
/opt/pg/tpcc/data-60.csv,s,off,35,0.742,0,0.191628571,0,0.649228571,353,0,25,328,0,25
/opt/pg/tpcc/data-60.csv,s,off,35,0.746,0,0.194771429,0,0.639428571,353,0,32,321,0,32
/opt/pg/tpcc/data-60.csv,s,off,35,0.734,0,0.1912,0,0.643457143,353,0,31,322,0,31
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,40,0.689,0,0.183275,0,0.588725,354,0,41,313,0,41
/opt/pg/tpcc/data-60.csv,s,off,40,0.689,0,0.175,0,0.57885,354,0,33,321,0,33
/opt/pg/tpcc/data-60.csv,s,off,40,0.685,0,0.172525,0,0.575025,353,0,33,320,0,33
/opt/pg/tpcc/data-60.csv,s,off,40,0.681,0,0.169625,0,0.58345,353,0,29,324,0,29
/opt/pg/tpcc/data-60.csv,s,off,40,0.679,0,0.169225,0,0.572075,353,0,36,317,0,36
/opt/pg/tpcc/data-60.csv,s,off,40,0.655,0,0.17455,0,0.576225,353,0,38,315,0,38
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,5,1.16,0,0,0.44,1.156,463,110,66,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,5,1.164,0,0,0.432,1.1568,461,108,70,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,5,1.231,0,0,0.5,1.224,478,125,73,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,5,1.108,0,0,0.372,1.1,446,93,64,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,5,1.155,0,0,0.428,1.1404,460,107,71,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,5,1.216,0,0,0.468,1.2076,470,117,71,353,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,10,0.796,0,0,0.274,0.7771,491,137,99,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,10,0.798,0,0,0.294,0.7871,500,147,105,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,10,0.826,0,0,0.298,0.8095,503,149,114,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,10,0.768,0,0,0.242,0.7548,474,121,96,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,10,0.797,0,0,0.254,0.779,480,127,94,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,10,0.803,0,0,0.306,0.7945,506,153,111,353,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,15,0.634333333,0,0,0.173333333,0.611933333,483,130,114,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,15,0.594666667,0,0,0.182666667,0.563133333,491,137,104,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,15,0.624333333,0,0,0.185333333,0.599933333,492,139,106,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,15,0.576,0,0,0.168,0.557,479,126,101,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,15,0.568333333,0,0,0.169333333,0.534133333,482,127,98,355,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,20,0.558,0,0,0.141,0.5231,494,141,104,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,20,0.516,0,0,0.115,0.4811,468,115,104,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,20,0.553,0,0,0.135,0.50095,489,135,110,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,20,0.555,0,0,0.135,0.52425,489,135,106,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,20,0.513,0,0,0.123,0.4838,476,123,105,353,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,25,0.5454,0,0,0.1184,0.49572,502,148,116,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,25,0.4878,0,0,0.1048,0.4408,484,131,107,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,25,0.4828,0,0,0.1008,0.43952,480,126,109,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,25,0.4546,0,0,0.0936,0.4134,471,117,96,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,25,0.4916,0,0,0.1096,0.44772,490,137,108,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,25,0.4382,0,0,0.0792,0.40552,452,99,85,353,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,30,0.449333333,0,0,0.075333333,0.4027,466,113,97,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,30,0.42,0,0,0.062,0.3803,446,93,79,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,30,0.471666667,0,0,0.090666667,0.425833333,489,136,109,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,30,0.516,0,0,0.08,0.474033333,474,120,109,354,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,35,0.478142857,0,0,0.077142857,0.4274,489,135,115,354,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,35,0.547,0,0,0.096,0.502485714,521,168,123,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,35,0.511428571,0,0,0.079428571,0.455885714,492,139,117,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,35,0.486571429,0,0,0.068571429,0.431942857,473,120,100,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,35,0.517142857,0,0,0.077142857,0.450571429,489,135,112,354,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,on,40,0.459,0,0,0.054,0.3973,461,108,91,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,40,0.461,0,0,0.061,0.38585,475,122,97,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,40,0.4735,0,0,0.0515,0.403025,456,103,86,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,40,0.499,0,0,0.057,0.439475,467,114,98,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,40,0.4965,0,0,0.0685,0.448925,490,137,103,353,0,0
/opt/pg/tpcc/data-60.csv,tictoc,on,40,0.4595,0,0,0.0505,0.397675,454,101,93,353,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,5,0.655,0.0752,0.1554,0.028,0.6494,361,7,7,354,138,0
/opt/pg/tpcc/data-60.csv,mogi,on,5,0.653,0.0762,0.1486,0.016,0.6444,357,4,4,353,138,0
/opt/pg/tpcc/data-60.csv,mogi,on,5,0.716,0.0786,0.1876,0.036,0.7034,362,9,7,353,142,4
/opt/pg/tpcc/data-60.csv,mogi,on,5,0.731,0.0764,0.2088,0.036,0.7208,362,9,8,353,139,6
/opt/pg/tpcc/data-60.csv,mogi,on,5,0.681,0.0762,0.1754,0.036,0.6744,362,9,9,353,141,3
/opt/pg/tpcc/data-60.csv,mogi,on,5,0.704,0.0758,0.1862,0.032,0.6914,361,8,8,353,142,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,10,0.5,0.0416,0.131,0.034,0.4876,370,17,17,353,162,4
/opt/pg/tpcc/data-60.csv,mogi,on,10,0.547,0.0408,0.1396,0.036,0.5018,371,18,18,353,161,6
/opt/pg/tpcc/data-60.csv,mogi,on,10,0.496,0.0416,0.1317,0.032,0.4786,370,16,16,354,159,5
/opt/pg/tpcc/data-60.csv,mogi,on,10,0.485,0.0413,0.1124,0.026,0.466,366,13,13,353,159,0
/opt/pg/tpcc/data-60.csv,mogi,on,10,0.543,0.0413,0.1334,0.03,0.4918,368,15,15,353,159,5
/opt/pg/tpcc/data-60.csv,mogi,on,10,0.481,0.0418,0.1192,0.03,0.4634,369,15,15,354,160,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,15,0.448333333,0.034266667,0.1202,0.037333333,0.431066667,383,28,28,355,184,7
/opt/pg/tpcc/data-60.csv,mogi,on,15,0.389333333,0.032,0.0978,0.021333333,0.364133333,369,16,16,353,174,2
/opt/pg/tpcc/data-60.csv,mogi,on,15,0.458666667,0.0308,0.108066667,0.026666667,0.3908,373,20,20,353,176,6
/opt/pg/tpcc/data-60.csv,mogi,on,15,0.400666667,0.032,0.1054,0.026666667,0.379533333,373,20,19,353,174,4
/opt/pg/tpcc/data-60.csv,mogi,on,15,0.411333333,0.030666667,0.1036,0.029333333,0.3932,375,22,22,353,177,2
/opt/pg/tpcc/data-60.csv,mogi,on,15,0.406666667,0.0308,0.1028,0.034666667,0.386866667,380,26,25,354,180,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,20,0.403,0.03245,0.09185,0.021,0.36655,375,21,19,354,186,3
/opt/pg/tpcc/data-60.csv,mogi,on,20,0.385,0.02945,0.0878,0.023,0.3153,376,23,22,353,187,1
/opt/pg/tpcc/data-60.csv,mogi,on,20,0.387,0.02915,0.08645,0.023,0.3532,376,23,23,353,184,1
/opt/pg/tpcc/data-60.csv,mogi,on,20,0.377,0.03005,0.0814,0.027,0.3411,382,27,27,355,190,0
/opt/pg/tpcc/data-60.csv,mogi,on,20,0.401,0.03045,0.0906,0.022,0.3631,377,22,21,355,181,2
/opt/pg/tpcc/data-60.csv,mogi,on,20,0.407,0.0332,0.088,0.022,0.3763,375,22,21,353,183,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,25,0.4296,0.03984,0.09428,0.0176,0.38092,375,22,22,353,187,3
/opt/pg/tpcc/data-60.csv,mogi,on,25,0.4158,0.03276,0.08372,0.0208,0.37956,381,26,26,355,190,2
/opt/pg/tpcc/data-60.csv,mogi,on,25,0.4186,0.03432,0.09432,0.0296,0.37724,393,37,35,356,204,5
/opt/pg/tpcc/data-60.csv,mogi,on,25,0.3956,0.02624,0.07976,0.0176,0.34864,375,22,22,353,191,0
/opt/pg/tpcc/data-60.csv,mogi,on,25,0.43,0.0392,0.09296,0.024,0.37152,384,30,30,354,197,9
/opt/pg/tpcc/data-60.csv,mogi,on,25,0.4348,0.03168,0.08644,0.0248,0.39056,386,31,29,355,206,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,30,0.437666667,0.039833333,0.0849,0.018666667,0.390666667,382,28,28,354,200,0
/opt/pg/tpcc/data-60.csv,mogi,on,30,0.432,0.033833333,0.091066667,0.022,0.386433333,386,33,31,353,207,4
/opt/pg/tpcc/data-60.csv,mogi,on,30,0.414,0.036166667,0.0837,0.018,0.3603,381,27,27,354,202,3
/opt/pg/tpcc/data-60.csv,mogi,on,30,0.449,0.036133333,0.0906,0.018,0.395833333,380,27,27,353,207,0
/opt/pg/tpcc/data-60.csv,mogi,on,30,0.423666667,0.0337,0.0775,0.020666667,0.369666667,384,31,30,353,206,0
/opt/pg/tpcc/data-60.csv,mogi,on,30,0.442333333,0.035866667,0.087666667,0.025333333,0.3729,391,38,34,353,214,5
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,35,0.487142857,0.037485714,0.088314286,0.017142857,0.3968,383,30,30,353,205,7
/opt/pg/tpcc/data-60.csv,mogi,on,35,0.430142857,0.052828571,0.083257143,0.013142857,0.367657143,377,23,23,354,198,2
/opt/pg/tpcc/data-60.csv,mogi,on,35,0.46,0.043257143,0.088371429,0.02,0.4076,389,35,33,354,211,3
/opt/pg/tpcc/data-60.csv,mogi,on,35,0.395428571,0.037942857,0.081942857,0.011428571,0.349714286,375,20,20,355,211,1
/opt/pg/tpcc/data-60.csv,mogi,on,35,0.439571429,0.031714286,0.074114286,0.012571429,0.367114286,375,22,21,353,202,1
/opt/pg/tpcc/data-60.csv,mogi,on,35,0.476142857,0.042,0.109885714,0.025142857,0.4222,398,44,37,354,228,9
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,mogi,on,40,0.416,0.043625,0.068375,0.011,0.35425,375,22,20,353,206,2
/opt/pg/tpcc/data-60.csv,mogi,on,40,0.4315,0.0307,0.082125,0.0175,0.37625,388,35,34,353,224,3
/opt/pg/tpcc/data-60.csv,mogi,on,40,0.428,0.043675,0.072125,0.015,0.356325,383,30,28,353,214,0
/opt/pg/tpcc/data-60.csv,mogi,on,40,0.405,0.040325,0.07545,0.014,0.346475,381,28,28,353,215,0
/opt/pg/tpcc/data-60.csv,mogi,on,40,0.4075,0.0392,0.0721,0.0145,0.34435,382,29,28,353,210,6
/opt/pg/tpcc/data-60.csv,mogi,on,40,0.396,0.035775,0.067325,0.015,0.339525,383,30,28,353,217,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,5,7.827,0,0,0.26,6.2402,374,65,65,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,5,7.697,0,0,0.232,7.5982,367,58,58,309,0,0
/opt/pg/tpcc/data-40.csv,aria,off,5,7.823,0,0,0.252,7.7242,372,63,63,309,0,0
/opt/pg/tpcc/data-40.csv,aria,off,5,7.828,0,0,0.26,6.241,374,65,65,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,5,7.824,0,0,0.252,7.7244,372,63,63,309,0,0
/opt/pg/tpcc/data-40.csv,aria,off,5,7.833,0,0,0.268,6.2486,375,67,67,307,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,10,4.096,0,0,0.156,3.6193,387,78,76,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,10,4.099,0,0,0.156,3.6198,387,78,75,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,10,4.103,0,0,0.156,3.6196,387,78,77,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,10,4.099,0,0,0.156,3.6171,387,78,77,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,10,4.094,0,0,0.148,3.993,383,74,72,309,0,0
/opt/pg/tpcc/data-40.csv,aria,off,10,4.096,0,0,0.156,3.6159,387,78,76,308,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,15,2.861,0,0,0.116,2.5778,396,87,83,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,15,2.856666667,0,0,0.114666667,2.574466667,395,86,83,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,15,2.866,0,0,0.116,2.578266667,396,87,85,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,15,2.730333333,0,0,0.097333333,2.461466667,382,73,71,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,15,2.863,0,0,0.116,2.5786,396,87,82,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,15,2.863666667,0,0,0.114666667,2.575733333,395,86,80,308,0,0
